Iteration,Time,Cd_Monitor,Cl_Monitor,Drag_Monitor,Lift_Monitor
4701,470.1,0.3421,0.0521,83.2,12.5
4702,470.2,0.3418,0.0518,83.1,12.4
4703,470.3,0.3425,0.0523,83.3,12.6
4704,470.4,0.3419,0.0520,83.1,12.5
4705,470.5,0.3422,0.0519,83.2,12.5
4706,470.6,0.3420,0.0522,83.2,12.6
4707,470.7,0.3423,0.0521,83.3,12.5
4708,470.8,0.3421,0.0520,83.2,12.5
4709,470.9,0.3424,0.0518,83.3,12.4
4710,471.0,0.3422,0.0521,83.2,12.5
4711,471.1,0.3420,0.0519,83.1,12.5
4712,471.2,0.3423,0.0522,83.3,12.6
4713,471.3,0.3421,0.0520,83.2,12.5
4714,471.4,0.3419,0.0521,83.1,12.5
4715,471.5,0.3422,0.0519,83.2,12.5
4716,471.6,0.3424,0.0523,83.3,12.6
4717,471.7,0.3420,0.0520,83.1,12.5
4718,471.8,0.3423,0.0521,83.3,12.5
4719,471.9,0.3421,0.0519,83.2,12.5
4720,472.0,0.3422,0.0522,83.2,12.6
