"Cd Monitor: Iteration","Cd Monitor: Cd Monitor","Drag Monitor: Iteration","Drag Monitor: Drag Monitor (N)","Lift Monitor: Iteration","Lift Monitor: Lift Monitor (N)","Cl Monitor: Iteration","Cl Monitor: Cl Monitor"
1.0,1.7611386310314623,1.0,970.8276703560936,1.0,-79.2982217379698,1.0,-0.1438516494112831
2.0,1.775155120539536,2.0,978.5542601974191,2.0,-77.87719607032439,2.0,-0.14127382507088326
3.0,1.7774444189667842,3.0,979.8162359554397,3.0,-77.43561696703644,3.0,-0.14047277454337675
4.0,1.7805355341365405,4.0,981.520213192768,4.0,-77.01323021106343,4.0,-0.1397065400654212
5.0,1.7835703696268204,5.0,983.1931662567846,5.0,-76.61189906127395,5.0,-0.13897850169845613
6.0,1.7860535939701434,6.0,984.5620436760415,6.0,-76.23606776253403,6.0,-0.13829672156468759
7.0,1.7877117754123901,7.0,985.47611619608,7.0,-75.88064158698894,7.0,-0.1376519575274176
8.0,1.7883807007078178,8.0,985.8448612651846,8.0,-75.53445662615837,8.0,-0.13702395759847324
9.0,1.7879581824551136,9.0,985.6119480783814,9.0,-75.18752184681634,9.0,-0.1363945974545421
10.0,1.786383148798704,10.0,984.7437107752855,10.0,-74.83660482874706,10.0,-0.13575801329477927
11.0,1.7836101724738556,11.0,983.2151075762129,11.0,-74.47676389529013,11.0,-0.1351052406263767
12.0,1.7796208766925825,12.0,981.016008276786,12.0,-74.0979449492688,12.0,-0.13441804072429714
13.0,1.7744016257929032,13.0,978.1388962183378,13.0,-73.68722827106541,13.0,-0.13367297645544746
14.0,1.7679301318748415,14.0,974.5714851960063,14.0,-73.22964113438582,14.0,-0.13284288641158426
15.0,1.7601755882438697,15.0,970.296793019433,15.0,-72.70935675731259,15.0,-0.13189905987721107
16.0,1.7510963234725816,16.0,965.2918483142606,16.0,-72.10743601319236,16.0,-0.13080714015998612
17.0,1.740643589802758,17.0,959.5297788787702,17.0,-71.4055972495653,17.0,-0.12953396326451758
18.0,1.7287633750397484,18.0,952.9808104906613,18.0,-70.5856894364424,18.0,-0.12804660215227645
19.0,1.7154052724465498,19.0,945.6171564361606,19.0,-69.63052702344554,19.0,-0.12631388122166992
20.0,1.7005224651670443,20.0,937.4130089233331,20.0,-68.52841810285736,20.0,-0.12431459066277979
21.0,1.6840780327492246,21.0,928.3480155530101,21.0,-67.27176963241271,21.0,-0.12203495624927477
22.0,1.666041744269544,22.0,918.4055115285862,22.0,-65.8575421724887,22.0,-0.11946946425848293
23.0,1.6463917384893632,23.0,907.5734458422614,23.0,-64.28693456090315,23.0,-0.11662028945288554
24.0,1.6251086750646855,24.0,895.8411571294079,24.0,-62.56422512456447,24.0,-0.11349519296973147
25.0,1.602167256565762,25.0,883.1947001818762,25.0,-60.6955557823618,25.0,-0.1101053166119942
26.0,1.5775316818912228,26.0,869.6143396425365,26.0,-58.6792159606637,26.0,-0.10644755729825615
27.0,1.5511470025873186,27.0,855.0697851762593,27.0,-56.50662050848874,27.0,-0.10250634105848298
28.0,1.5220475456927822,28.0,839.0287095631462,28.0,-54.297924983018646,28.0,-0.09849963715740344
29.0,1.4911549876671581,29.0,821.9991869515209,29.0,-51.90927187828795,29.0,-0.09416647959780128
30.0,1.458324591899142,30.0,803.9014312844021,30.0,-49.26825451036465,30.0,-0.08937551838614903
31.0,1.42332717929989,31.0,784.6091075890644,31.0,-46.268683283024615,31.0,-0.08393411933428503
32.0,1.3858419086672455,32.0,763.9453521528192,32.0,-42.76096671607986,32.0,-0.07757091467769589
33.0,1.3454572495193353,33.0,741.6833087975336,33.0,-38.54864449269536,33.0,-0.06992951381894849
34.0,1.3016690403252402,34.0,717.5450584792886,34.0,-33.3790898488952,34.0,-0.0605516369140956
35.0,1.2538972846323002,35.0,691.2108781535555,35.0,-26.94183227288183,35.0,-0.048874072150352534
36.0,1.2015107044360462,36.0,662.3327758203703,36.0,-18.867229717662266,36.0,-0.03422626706151885
37.0,1.1438685160530297,37.0,630.5575194742327,37.0,-8.725157043158267,37.0,-0.01582794928464085
38.0,1.080379310904178,38.0,595.5590951359281,38.0,3.9456705886824315,38.0,0.007157679072439785
39.0,1.0105866853301273,39.0,557.0859102882326,39.0,19.588923307270672,39.0,0.03553546178189691
40.0,0.9342607216298928,40.0,515.0112227984785,40.0,38.56809668963883,40.0,0.0699648012510455
41.0,0.8514929128578113,41.0,469.38546821286843,41.0,61.08233788236964,41.0,0.11080696214488824
42.0,0.7615049544952188,42.0,419.7796061654893,42.0,87.66198236465864,42.0,0.1590240042896302
43.0,0.6679315447690795,43.0,368.19726405395505,43.0,116.86534205922639,43.0,0.21200062051560345
44.0,0.5706319230886902,44.0,314.5608476026404,44.0,148.46863859303932,44.0,0.2693308636608423
45.0,0.4718881773915591,45.0,260.1283577870969,45.0,181.1913483106414,45.0,0.32869178831862383
46.0,0.3745732642148062,46.0,206.4835118984119,46.0,213.31891252512222,46.0,0.38697308394579993
47.0,0.28200528925484925,47.0,155.45541570173566,47.0,242.76911266398076,47.0,0.4403974832906681
48.0,0.19696991352089835,48.0,108.57966482839521,48.0,267.3476107721882,48.0,0.4849843279314072
49.0,0.1260023631988933,49.0,69.45880271338993,49.0,285.3254069401218,49.0,0.5175971100954591
50.0,0.0672937591775295,50.0,37.09568474661314,50.0,295.61406693340706,50.0,0.5362613459109425
51.0,0.02335502053341098,51.0,12.874455069042803,51.0,296.6976250681849,51.0,0.5382269842506756
52.0,-0.004151001865074347,52.0,-2.2882397781222323,52.0,287.7678528883212,52.0,0.5220278510445737
53.0,-0.014157371926734719,53.0,-7.804251274612518,53.0,268.64883009211417,53.0,0.4873448164936311
54.0,-0.01122493836816417,54.0,-6.187747275450498,54.0,244.70303393057063,54.0,0.44390573048629595
55.0,0.0043121032403897475,55.0,2.3770469112648485,55.0,214.98211220674236,55.0,0.389990226225383
56.0,0.0283837390849066,56.0,15.64653617055476,56.0,183.40979410999802,56.0,0.3327161797913797
57.0,0.057985926859575515,57.0,31.964742181341002,57.0,151.59306853956886,57.0,0.2749987637906011
58.0,0.09089348370977524,58.0,50.10503289501359,58.0,120.66941235862515,58.0,0.21890142831496628
59.0,0.12154244087425345,59.0,67.00027053193222,59.0,94.08565757723696,59.0,0.17067692984532784
60.0,0.155232230694091,60.0,85.57176717011767,60.0,67.31446210295702,60.0,0.12211240290785855
61.0,0.18562031539279686,61.0,102.32319886027926,61.0,44.26240555842628,61.0,0.08029461325791616
62.0,0.2017499684727781,62.0,111.21467012061893,62.0,32.17929816737282,62.0,0.05837514406779651
63.0,0.2179223661494387,63.0,120.12970433987807,63.0,20.35808553759237,63.0,0.03693076741513355
64.0,0.2338818370449931,64.0,128.92736267105244,64.0,8.909579771840058,64.0,0.01616250298746496
65.0,0.2506930769578584,65.0,138.19455867301946,65.0,-2.9314961762431038,65.0,-0.005317906895679099
66.0,0.2678026362703648,66.0,147.6262032440386,66.0,-14.7937840194852,66.0,-0.02683679640722939
67.0,0.28449485692576343,67.0,156.8277898803271,67.0,-26.203477499858145,67.0,-0.04753465306096716
68.0,0.3000073986126413,68.0,165.3790784852185,68.0,-36.715189429073526,68.0,-0.06660351823868213
69.0,0.3130202698408704,69.0,172.5524237497798,69.0,-45.454658311420076,69.0,-0.08245743004339243
70.0,0.3236495467704244,70.0,178.41181265719644,70.0,-52.529882144839554,70.0,-0.0952923032105933
71.0,0.3311733479715706,71.0,182.55930806932832,71.0,-57.51243501360957,71.0,-0.10433094787049356
72.0,0.3350759025512563,72.0,184.71059128138,72.0,-60.096338034289495,72.0,-0.10901830028896055
73.0,0.335004910045672,73.0,184.6714566626767,73.0,-60.15207269874365,73.0,-0.10911940625622432
